Grid	UTM
Datum	WGS 84

Header	Name	Description	Type	Position	Altitude	Depth	Proximity	Temperature	Display Mode	Color	Symbol	Facility	City	State	Country	Date Modified	Link	Categories
Route Waypoint	TC-04-367-LM	937 m	214 m	191° true
Route Waypoint	TL-04-310-BS	1.2 km	274 m	165° true
Route Waypoint	TC-04-368-LM	1.5 km	290 m	162° true

Route	Linea 70	1.9 km	204° true	7 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-04-356-KS	0 m
Route Waypoint	TC-04-357-KS	243 m	243 m	207° true
Route Waypoint	TC-04-358-KS	501 m	258 m	196° true
Route Waypoint	TC-04-359-KS	826 m	325 m	175° true
Route Waypoint	TC-04-360-KS	1.1 km	258 m	198° true
Route Waypoint	TC-04-361-KS	1.6 km	546 m	233° true
Route Waypoint	TC-04-362-KS	1.9 km	312 m	195° true

Route	Linea 76	822 m	88° true	4 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-04-364-LM	0 m
Route Waypoint	TC-04-363-LM	207 m	207 m	83° true
Route Waypoint	TC-03-191-LM	568 m	361 m	86° true
Route Waypoint	TC-03-146-KR	822 m	254 m	93° true

Route	Linea 77	2.9 km	136° true	10 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-05-127-EM	0 m
Route Waypoint	TC-05-264-LM	245 m	245 m	125° true
Route Waypoint	TC-05-126-MD	628 m	383 m	179° true
Route Waypoint	TC-05-125-MD	1.1 km	495 m	89° true
Route Waypoint	TC-05-124-MD	1.6 km	430 m	105° true
Route Waypoint	TC-05-123-MD	1.8 km	221 m	140° true
Route Waypoint	TC-05-122-EG	2.1 km	362 m	79° true
Route Waypoint	TC-05-121-EG	2.4 km	291 m	166° true
Route Waypoint	TC-04-225-EG	2.7 km	244 m	224° true
Route Waypoint	TC-04-224-EG	2.9 km	275 m	247° true

Route	Linea 78	2.1 km	303° true	8 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-05-131-EC	0 m
Route Waypoint	TC-05-132-EC	344 m	344 m	255° true
Route Waypoint	TC-05-133-EC	485 m	140 m	273° true
Route Waypoint	TL-05-134-EC	780 m	296 m	290° true
Route Waypoint	TL-05-135-EC	1.1 km	294 m	349° true
Route Waypoint	TL-05-136-EC	1.4 km	359 m	295° true
Route Waypoint	TC-05-260-LM	1.8 km	361 m	356° true
Route Waypoint	TC-05-129-EM	2.1 km	346 m	292° true

Route	Linea 80	1.8 km	113° true	8 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-03-059-AM	0 m
Route Waypoint	TC-03-060-AM	279 m	279 m	92° true
Route Waypoint	TC-03-061-AM	573 m	294 m	152° true
Route Waypoint	TC-03-062-AM	813 m	239 m	135° true
Route Waypoint	TC-03-117-UT	1.0 km	202 m	125° true
Route Waypoint	TC-03-118-UT	1.3 km	294 m	103° true
Route Waypoint	TC-03-119-NS	1.6 km	269 m	99° true
Route Waypoint	TC-03-120-NS	1.8 km	200 m	80° true

Route	Linea 81	1.4 km	83° true	7 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-03-025-JR	0 m
Route Waypoint	TC-03-026-JR	252 m	252 m	75° true
Route Waypoint	TC-03-027-JR	498 m	246 m	105° true
Route Waypoint	TC-03-112-JCR	667 m	169 m	96° true
Route Waypoint	TC-03-113-JCR	924 m	256 m	72° true
Route Waypoint	TC-03-114-JCR	1.1 km	200 m	89° true
Route Waypoint	TC-03-115-JCR	1.4 km	238 m	66° true

Route	Linea 83	2.7 km	177° true	11 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-07-103-FJR	0 m
Route Waypoint	TL-07-104-FJR	220 m	220 m	189° true
Route Waypoint	TL-07-105-FJR	334 m	113 m	223° true
Route Waypoint	TL-07-106-FJR	623 m	290 m	223° true
Route Waypoint	TL-07-107-FJR	794 m	170 m	215° true
Route Waypoint	TL-07-109-ARP	1.1 km	274 m	139° true
Route Waypoint	TL-07-108-FJR	1.3 km	244 m	268° true
Route Waypoint	TL-07-110-ARP	1.9 km	601 m	129° true
Route Waypoint	TL-07-111-ARP	2.2 km	248 m	153° true
Route Waypoint	TL-07-112-ARP	2.4 km	281 m	170° true
Route Waypoint	TL-07-113-ARP	2.7 km	220 m	189° true

Route	Linea 85	2.2 km	142° true	11 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-06-050-MA	0 m
Route Waypoint	TC-06-048-MA	261 m	261 m	133° true
Route Waypoint	TC-06-044-MA	516 m	255 m	131° true
Route Waypoint	TC-06-041-MA	775 m	260 m	102° true
Route Waypoint	TC-06-038-MA	1.0 km	255 m	165° true
Route Waypoint	TC-06-037-MA	1.3 km	254 m	153° true
Route Waypoint	TC-06-026-MA	1.6 km	267 m	171° true
Route Waypoint	TC-06-024-JC	1.8 km	227 m	169° true
Route Waypoint	TC-06-023-JC	1.9 km	129 m	79° true
Route Waypoint	TC-06-021-JC	2.1 km	154 m	124° true
Route Waypoint	TC-06-020-JC	2.2 km	126 m	157° true

Route	Linea 86	2.2 km	322° true	12 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-06-082-KR	0 m
Route Waypoint	TC-06-081-KR	194 m	194 m	53° true
Route Waypoint	TP-06-080-KR	428 m	234 m	358° true
Route Waypoint	TC-06-053-CR	690 m	262 m	324° true
Route Waypoint	TC-06-054-CR	822 m	132 m	335° true
Route Waypoint	TC-06-055-CR	956 m	135 m	287° true
Route Waypoint	TC-06-056-CR	1.1 km	170 m	332° true
Route Waypoint	TC-06-057-CR	1.4 km	304 m	295° true
Route Waypoint	TC-06-058-CR	1.6 km	210 m	283° true
Route Waypoint	TC-06-059-CR	1.8 km	172 m	267° true
Route Waypoint	TC-07-020-CRA	2.1 km	285 m	319° true
Route Waypoint	TC-07-139-K9	2.2 km	153 m	10° true

Route	Linea 87	2.9 km	143° true	12 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-06-197-MC	0 m
Route Waypoint	TC-06-051-CR	485 m	485 m	163° true
Route Waypoint	TC-06-049-CR	786 m	301 m	152° true
Route Waypoint	TC-06-045-CR	1.0 km	263 m	136° true
Route Waypoint	TC-06-040-CR	1.4 km	304 m	141° true
Route Waypoint	TC-06-039-CR	1.7 km	303 m	131° true
Route Waypoint	TC-06-036-CR	1.9 km	196 m	135° true
Route Waypoint	TC-06-027-CR	2.1 km	215 m	157° true
Route Waypoint	TC-06-025-CR	2.3 km	225 m	166° true
Route Waypoint	TC-06-016-CR	2.5 km	224 m	184° true
Route Waypoint	TC-06-017-JC	2.7 km	202 m	84° true
Route Waypoint	TC-06-019-JC	2.9 km	188 m	52° true

Route	Linea 88	2.2 km	241° true	11 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-06-035-JC	0 m
Route Waypoint	TC-06-028-CR	153 m	153 m	186° true
Route Waypoint	TC-06-029-CR	401 m	248 m	230° true
Route Waypoint	TC-06-034-JC	547 m	146 m	285° true
Route Waypoint	TC-06-030-CR	727 m	180 m	218° true
Route Waypoint	TC-06-031-CR	977 m	250 m	222° true
Route Waypoint	TC-06-032-FA	1.2 km	260 m	242° true
Route Waypoint	TC-06-192-LM	1.4 km	159 m	258° true
Route Waypoint	TC-06-077-JV	1.7 km	279 m	262° true
Route Waypoint	TC-06-078-JV	1.9 km	258 m	255° true
Route Waypoint	TC-06-079-JV	2.2 km	245 m	244° true

Route	Linea 89	2.9 km	158° true	13 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-06-015-JC	0 m
Route Waypoint	TC-06-014-CR	94 m	94 m	168° true
Route Waypoint	TC-06-013-JC	292 m	198 m	252° true
Route Waypoint	TC-06-012-JC	490 m	198 m	230° true
Route Waypoint	TC-06-011-JC	703 m	213 m	232° true
Route Waypoint	TC-06-010-JC	924 m	221 m	220° true
Route Waypoint	TC-06-072-JC	1.1 km	203 m	250° true
Route Waypoint	TC-06-075-JC	1.4 km	260 m	101° true
Route Waypoint	TC-06-076-JC	1.6 km	181 m	117° true
Route Waypoint	TC-06-006-CR	1.9 km	375 m	80° true
Route Waypoint	TC-06-007-CR	2.3 km	379 m	73° true
Route Waypoint	TC-06-008-CR	2.5 km	220 m	37° true
Route Waypoint	TC-06-009-CR	2.9 km	372 m	293° true

Route	Linea 91	2.0 km	201° true	9 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-06-096-CR	0 m
Route Waypoint	TC-06-095-CR	277 m	277 m	209° true
Route Waypoint	TC-06-094-CR	546 m	269 m	201° true
Route Waypoint	TC-06-089-CR	769 m	223 m	172° true
Route Waypoint	TC-06-090-CR	928 m	159 m	213° true
Route Waypoint	TC-06-091-CR	1.2 km	244 m	216° true
Route Waypoint	TC-06-092-CR	1.4 km	261 m	194° true
Route Waypoint	TC-06-093-CR	1.7 km	273 m	193° true
Route Waypoint	TC-06-114-CR	2.0 km	311 m	208° true

Route	Linea 93	1.2 km	130° true	7 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-06-162-FD	0 m
Route Waypoint	TL-06-163-FD	203 m	203 m	116° true
Route Waypoint	TL-06-164-FD	409 m	206 m	134° true
Route Waypoint	TC-06-042-PC	611 m	202 m	139° true
Route Waypoint	TL-06-173-FD	812 m	201 m	135° true
Route Waypoint	TL-06-174-FD	1.0 km	209 m	132° true
Route Waypoint	TL-06-175-FD	1.2 km	203 m	121° true

Route	Linea 94	459 m	137° true	3 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-02-199-CR	0 m
Route Waypoint	TC-02-217-LM	218 m	218 m	132° true
Route Waypoint	TL-02-197-CR	459 m	241 m	142° true

Route	Linea 95	832 m	195° true	5 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-03-147-CR	0 m
Route Waypoint	TL-03-146-CR	217 m	217 m	191° true
Route Waypoint	TC-03-194-MC	442 m	225 m	193° true
Route Waypoint	TL-03-144-CR	642 m	200 m	183° true
Route Waypoint	TC-03-197-MC	832 m	190 m	215° true

Route	Linea 96	1.0 km	165° true	8 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-03-153-MV	0 m
Route Waypoint	TC-03-216-MC	189 m	189 m	162° true
Route Waypoint	TC-03-217-MC	302 m	113 m	144° true
Route Waypoint	TL-03-220-MC	315 m	14 m	237° true
Route Waypoint	TL-03-151-MV	381 m	66 m	152° true
Route Waypoint	TC-03-198-KS	581 m	200 m	166° true
Route Waypoint	TL-03-149-MV	790 m	209 m	157° true
Route Waypoint	TC-03-199-KS	1.0 km	243 m	185° true

Route	Linea 97	989 m	139° true	6 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-03-159-DN	0 m
Route Waypoint	TL-03-158-DN	212 m	212 m	144° true
Route Waypoint	TL-03-157-DN	436 m	224 m	145° true
Route Waypoint	TL-03-156-DN	635 m	199 m	148° true
Route Waypoint	TL-03-155-DN	841 m	207 m	130° true
Route Waypoint	TL-03-154-DN	989 m	148 m	124° true

Route	Linea 98	975 m	169° true	6 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-03-165-DG	0 m
Route Waypoint	TL-03-164-DG	174 m	174 m	205° true
Route Waypoint	TL-03-163-DG	369 m	195 m	154° true
Route Waypoint	TL-03-162-DG	604 m	235 m	226° true
Route Waypoint	TL-03-161-DG	786 m	182 m	140° true
Route Waypoint	TC-03-200-MC	975 m	189 m	113° true

Route	Linea 99	1.0 km	294° true	6 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-03-166-JC	0 m
Route Waypoint	TL-03-167-JC	215 m	215 m	293° true
Route Waypoint	TL-03-168-JC	423 m	208 m	304° true
Route Waypoint	TL-03-169-JC	625 m	202 m	288° true
Route Waypoint	TL-03-170-JC	826 m	201 m	302° true
Route Waypoint	TL-03-171-JC	1.0 km	198 m	285° true

Route	Linea Aguaje	2.3 km	137° true	10 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-07-026-KR	0 m
Route Waypoint	TC-07-030-PC	260 m	260 m	41° true
Route Waypoint	TC-07-032-PC	542 m	282 m	48° true
Route Waypoint	TC-07-031-PC	675 m	133 m	161° true
Route Waypoint	TC-07-027-KR	795 m	120 m	183° true
Route Waypoint	TC-07-024-MA	1.0 km	233 m	179° true
Route Waypoint	TC-06-198-LM	1.5 km	487 m	207° true
Route Waypoint	TC-06-113-JC	1.8 km	316 m	76° true
Route Waypoint	TC-06-112-JC	2.0 km	217 m	202° true
Route Waypoint	TC-06-111-JC	2.3 km	215 m	97° true

Route	Linea Alternativa	3.8 km	28° true	14 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-07-019-LLE	0 m
Route Waypoint	TC-07-011-AC	244 m	244 m	162° true
Route Waypoint	TC-07-133-FJR	722 m	478 m	135° true
Route Waypoint	TC-07-012-AC	1.2 km	522 m	13° true
Route Waypoint	TC-07-134-FJR	1.6 km	327 m	5° true
Route Waypoint	TC-07-013-AC	1.9 km	284 m	352° true
Route Waypoint	TC-07-135-FJR	2.1 km	266 m	359° true
Route Waypoint	TC-07-014-AC	2.4 km	249 m	53° true
Route Waypoint	TC-07-136-FJR	2.5 km	179 m	43° true
Route Waypoint	TC-07-137-FJR	2.8 km	265 m	20° true
Route Waypoint	TC-07-138-FJR	3.0 km	211 m	8° true
Route Waypoint	TC-07-130-LM	3.2 km	170 m	19° true
Route Waypoint	TC-07-131-LM	3.5 km	283 m	54° true
Route Waypoint	TC-07-132-LM	3.8 km	330 m	343° true

Route	Linea Arroyo 114	1.5 km	66° true	8 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-06-197-SF	0 m
Route Waypoint	TL-06-196-SF	198 m	198 m	37° true
Route Waypoint	TL-06-195-SF	411 m	213 m	75° true
Route Waypoint	TL-06-194-SF	616 m	205 m	99° true
Route Waypoint	TL-06-148-FD	921 m	305 m	79° true
Route Waypoint	TL-06-147-FD	1.1 km	213 m	66° true
Route Waypoint	TL-06-146-FD	1.3 km	203 m	68° true
Route Waypoint	TL-06-145-FD	1.5 km	209 m	28° true

Route	Linea Arroyo 115	876 m	248° true	6 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-06-153-LM	0 m
Route Waypoint	TL-06-154-LM	189 m	189 m	241° true
Route Waypoint	TL-06-155-LM	438 m	250 m	246° true
Route Waypoint	TL-06-156-LM	590 m	152 m	272° true
Route Waypoint	TL-06-192-JV	746 m	156 m	246° true
Route Waypoint	TL-06-193-JV	876 m	130 m	236° true

Route	Linea Cerco	1.6 km	161° true	10 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-01-414-CR	0 m
Route Waypoint	TC-01-143-CC	46 m	46 m	238° true
Route Waypoint	TC-01-024-AG	111 m	65 m	153° true
Route Waypoint	TC-01-051-AG	268 m	157 m	119° true
Route Waypoint	TC-01-050-AG	425 m	158 m	92° true
Route Waypoint	TC-01-049-AG	664 m	239 m	122° true
Route Waypoint	TC-01-048-AG	737 m	72 m	146° true
Route Waypoint	TC-01-047-AG	921 m	184 m	86° true
Route Waypoint	TC-01-518-KS	1.3 km	404 m	259° true
Route Waypoint	TC-01-443-YG	1.6 km	287 m	196° true

Route	Linea Cerco Dentro	2.6 km	123° true	16 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-01-490-LM	0 m
Route Waypoint	TC-01-480-CF	87 m	87 m	175° true
Route Waypoint	TC-01-481-CF	346 m	259 m	247° true
Route Waypoint	TC-01-491-LM	772 m	426 m	236° true
Route Waypoint	TC-01-493-LM	1.1 km	300 m	17° true
Route Waypoint	TC-01-496-LM	1.2 km	81 m	38° true
Route Waypoint	TC-01-492-LM	1.2 km	48 m	46° true
Route Waypoint	TC-01-482-CF	1.3 km	74 m	83° true
Route Waypoint	TC-01-484-LM	1.4 km	107 m	45° true
Route Waypoint	TC-01-486-LM	1.5 km	96 m	59° true
Route Waypoint	TC-01-487-LM	1.5 km	41 m	72° true
Route Waypoint	TC-01-508-SF	1.8 km	327 m	49° true
Route Waypoint	TC-01-488-LM	1.9 km	71 m	319° true
Route Waypoint	TC-01-509-SF	2.2 km	259 m	158° true
Route Waypoint	TC-01-510-SF	2.5 km	297 m	150° true
Route Waypoint	TC-01-511-SF	2.6 km	127 m	153° true

Route	Linea Esfuerzo 2	1.5 km	204° true	7 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-04-335-ARP	0 m
Route Waypoint	TC-04-336-ARP	307 m	307 m	224° true
Route Waypoint	TC-04-337-ARP	571 m	265 m	229° true
Route Waypoint	TC-04-338-ARP	809 m	237 m	185° true
Route Waypoint	TC-04-339-ARP	1.1 km	269 m	162° true
Route Waypoint	TC-04-340-AU	1.3 km	239 m	226° true
Route Waypoint	TC-04-346-ARP	1.5 km	146 m	179° true

Route	Linea Esther 1	572 m	55° true	3 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-03-203-LM	0 m
Route Waypoint	TC-03-202-LM	233 m	233 m	27° true
Route Waypoint	TC-03-201-LM	572 m	339 m	74° true

Route	Linea Esther 2	784 m	206° true	6 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-03-070-CF	0 m
Route Waypoint	TC-03-204-JV	143 m	143 m	230° true
Route Waypoint	TC-03-205-JV	401 m	258 m	209° true
Route Waypoint	TP-03-206-JV	581 m	180 m	197° true
Route Waypoint	TL-03-174-SF	722 m	141 m	198° true
Route Waypoint	TP-03-207-JV	784 m	62 m	187° true

Route	Linea Melpo	1.4 km	284° true	12 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-01-MLP-AG	0 m
Route Waypoint	TC-01-501-EM	107 m	107 m	172° true
Route Waypoint	TC-01-476-DN	172 m	64 m	28° true
Route Waypoint	TC-01-475-DN	215 m	44 m	105° true
Route Waypoint	TL-01-429-EM	374 m	159 m	166° true
Route Waypoint	TC-01-500-EM	445 m	71 m	174° true
Route Waypoint	TC-01-390-SG	569 m	124 m	174° true
Route Waypoint	TC-01-477-DN	653 m	84 m	163° true
Route Waypoint	TP-01-422-SG	861 m	209 m	294° true
Route Waypoint	TP-01-489-LM	1000 m	138 m	323° true
Route Waypoint	TL-01-431-EM	1.2 km	190 m	341° true
Route Waypoint	TL-01-430-EM	1.4 km	193 m	335° true

Route	Linea norte	1.8 km	60° true	8 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-08-008-CF	0 m
Route Waypoint	TC-08-007-CF	216 m	216 m	9° true
Route Waypoint	TC-08-006-CF	488 m	272 m	14° true
Route Waypoint	TC-08-005-CF	834 m	346 m	91° true
Route Waypoint	TC-08-004-CF	1.1 km	300 m	64° true
Route Waypoint	TC-08-003-CF	1.4 km	230 m	84° true
Route Waypoint	TC-08-002-CF	1.6 km	233 m	76° true
Route Waypoint	TC-08-001-CF	1.8 km	214 m	64° true

Route	Linea Palmas	1.5 km	269° true	10 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-08-043-SF	0 m
Route Waypoint	TL-08-042-SF	224 m	224 m	294° true
Route Waypoint	TL-08-041-SF	379 m	156 m	289° true
Route Waypoint	TL-08-040-SF	493 m	113 m	275° true
Route Waypoint	TL-08-039-SF	695 m	202 m	278° true
Route Waypoint	TL-08-038-SF	849 m	154 m	261° true
Route Waypoint	TL-08-037-SF	964 m	116 m	261° true
Route Waypoint	TL-08-036-SF	1.1 km	124 m	260° true
Route Waypoint	TL-08-035-SF	1.4 km	299 m	250° true
Route Waypoint	TL-08-034-FJR	1.5 km	114 m	244° true

Route	Linea Pared	1.6 km	167° true	8 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-07-075-MC	0 m
Route Waypoint	TC-07-076-MC	216 m	216 m	180° true
Route Waypoint	TL-07-077-DG	418 m	202 m	168° true
Route Waypoint	TL-07-078-DG	615 m	197 m	172° true
Route Waypoint	TL-07-079-DG	836 m	221 m	184° true
Route Waypoint	TL-07-083-DG	1.0 km	212 m	162° true
Route Waypoint	TC-07-084-MC	1.3 km	273 m	160° true
Route Waypoint	TC-07-085-MC	1.6 km	238 m	150° true

Route	Linea Playa Norte	4.2 km	42° true	22 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-07-119-FD	0 m
Route Waypoint	TL-07-061-DG	194 m	194 m	72° true
Route Waypoint	TL-07-120-FD	431 m	237 m	334° true
Route Waypoint	TL-07-059-AR	641 m	210 m	344° true
Route Waypoint	TL-07-121-FD	864 m	223 m	101° true
Route Waypoint	TL-07-057-PC	1.1 km	215 m	101° true
Route Waypoint	TL-07-122-FD	1.3 km	204 m	65° true
Route Waypoint	TL-07-055-DG	1.5 km	206 m	347° true
Route Waypoint	TL-07-123-FD	1.7 km	207 m	308° true
Route Waypoint	TL-07-053-AR	1.9 km	206 m	3° true
Route Waypoint	TL-07-124-FD	2.1 km	198 m	53° true
Route Waypoint	TL-07-051-PC	2.3 km	162 m	79° true
Route Waypoint	TL-07-125-FD	2.4 km	180 m	63° true
Route Waypoint	TL-07-126-FD	2.6 km	175 m	22° true
Route Waypoint	TL-07-127-FD	2.9 km	270 m	94° true
Route Waypoint	TL-07-017-PC	3.1 km	167 m	316° true
Route Waypoint	TL-07-128-FD	3.2 km	136 m	64° true
Route Waypoint	TL-07-014-PC	3.5 km	294 m	91° true
Route Waypoint	TL-07-129-FD	3.7 km	205 m	300° true
Route Waypoint	TL-07-013-PC	3.9 km	179 m	56° true
Route Waypoint	TL-08-011-PC	4.0 km	169 m	36° true
Route Waypoint	TL-08-010-PC	4.2 km	179 m	60° true

Route	Linea Playa Norte 2	2.0 km	61° true	11 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-08-116-MC	0 m
Route Waypoint	TL-08-115-MC	209 m	209 m	42° true
Route Waypoint	TL-08-114-MC	419 m	210 m	72° true
Route Waypoint	TL-08-113-LM	624 m	205 m	44° true
Route Waypoint	TL-08-112-LM	853 m	229 m	59° true
Route Waypoint	TL-08-111-LM	1.0 km	196 m	75° true
Route Waypoint	TL-08-017-DG	1.3 km	238 m	49° true
Route Waypoint	TL-08-018-DG	1.5 km	192 m	60° true
Route Waypoint	TL-08-019-DG	1.7 km	194 m	79° true
Route Waypoint	TL-08-020-DG	1.9 km	198 m	60° true
Route Waypoint	TP-07-147-IM	2.0 km	102 m	78° true

Route	Linea Punta Norte	1.8 km	55° true	10 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TL-08-081-LM	0 m
Route Waypoint	TL-08-082-LM	171 m	171 m	38° true
Route Waypoint	TL-08-083-LM	330 m	159 m	42° true
Route Waypoint	TL-08-084-LM	544 m	214 m	42° true
Route Waypoint	TL-08-085-LM	702 m	158 m	55° true
Route Waypoint	TL-08-086-MZ	861 m	159 m	71° true
Route Waypoint	TL-08-087-MZ	1.2 km	350 m	63° true
Route Waypoint	TL-08-088-MZ	1.4 km	153 m	55° true
Route Waypoint	TL-08-089-LM	1.5 km	176 m	64° true
Route Waypoint	TL-08-090-LM	1.8 km	290 m	60° true

Route	Linea Tomahawk	9.3 km	345° true	12 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TT-03-013-CA	0 m
Route Waypoint	TT-03-014-CA	729 m	729 m	45° true
Route Waypoint	TT-03-015-CA	1.3 km	560 m	74° true
Route Waypoint	TT-03-016-CA	2.1 km	810 m	354° true
Route Waypoint	TT-03-017-CA	3.1 km	961 m	2° true
Route Waypoint	TT-03-018-CA	4.0 km	911 m	336° true
Route Waypoint	TT-03-019-CA	4.8 km	852 m	336° true
Route Waypoint	TT-03-020-CA	5.8 km	1.0 km	306° true
Route Waypoint	TT-03-021-CA	6.8 km	991 m	307° true
Route Waypoint	TT-04-022-CA	7.5 km	659 m	27° true
Route Waypoint	TT-04-023-CA	8.3 km	831 m	336° true
Route Waypoint	TT-04-024-CA	9.3 km	963 m	322° true

Route	TC-01-510-SF to TC-01-510-SF	0 m	0° true	1 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	TC-01-510-SF	0 m


Header	Name	Start Time	Elapsed Time	Length	Average Speed	Link

Track	Zona 01		0:00:00	6.4 km	0 kph	

Header	Position	Time	Altitude	Depth	Temperature	Leg Length	Leg Time	Leg Speed	Leg Course

Trackpoint	11 R 380250 3201077		0 m
Trackpoint	11 R 380020 3201185		0 m			254 m			295° true
Trackpoint	11 R 379670 3201480		0 m			458 m			310° true
Trackpoint	11 R 379228 3201490		0 m			442 m			271° true
